config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,2,-0.8333333134651184,-0.4703381061553955,-0.3990027904510498,-0.7790306806564331,"[-0.719428300857544, 0.0250249020755291]",-0.40615004301071167,-0.7804924845695496,0.8655506269662668,0.8642925024032593,1.1641741163970436,-0.3988171367116235,-0.7800629138946533,0.8665782769021161
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,3,-0.4999999701976776,-0.2780147194862366,-0.24462790966460685,-0.6965296864509583,"[-0.4317493140697479, -0.3600897192955017]",-0.24016787111759186,-0.6971676349639893,0.3849756764863425,0.3877176344394684,1.1641741163970436,-0.23274499830591502,-0.6954160928726196,0.38993139718290465
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,4,-0.16666662693023682,-0.08704673500942375,-0.062075392724085375,-0.6154118180274963,"[-0.1440703570842743, -0.5526469945907593]",-0.07535544782876968,-0.6144300103187561,0.10325985299947617,0.09240605682134628,1.1641741163970436,-0.07711354347402584,-0.6139160394668579,0.09075852989591082
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,5,0.16666662693023682,0.11248722890816004,0.11395424599812203,-0.5326796174049377,"[0.14360854029655457, -0.5526469945907593]",0.0968497171998024,-0.5279811024665833,0.035750151356587496,0.05286581069231033,1.1641741163970436,0.08495085494898882,-0.5278245210647583,0.06369363580675112
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,6,0.4999999701976776,0.5028397440910339,0.43602871894836426,-0.36379216924756697,"[0.4312874972820282, -0.3600897192955017]",0.4337383210659027,-0.3588593602180481,0.006015589625039469,0.0027423202991485596,1.1641741163970436,0.42764175214034766,-0.3584975004196167,0.003978268289948749
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,7,0.8333333134651184,0.9615868330001831,0.8358880877494812,-0.1606052081085137,"[0.7189664840698242, 0.0250249020755291]",0.8296539783477783,-0.160105362534523,0.21938368037290887,0.21569639444351196,1.1641741163970436,0.8290798664093018,-0.16937765333218635,0.22342182194067312
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,8,1.1666666269302368,1.344691276550293,1.1537748575210571,0.008693268790873787,"[1.0066454410552979, 0.6026967763900757]",1.1602872610092163,0.0058761355467140675,0.6119536193452163,0.6162797212600708,1.1641741163970436,1.1591920852661133,0.003315184523471628,0.6184891036457517
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,9,1.5,1.567644476890564,1.3538661003112793,0.09572718701673505,"[1.2943243980407715, 1.3729259967803955]",1.3527041673660278,0.1024714857339859,1.2785859431305275,1.2717951536178589,1.1641741163970436,1.3527483940124512,0.09506386959523731,1.2791970057029827
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,0,-1.5,-0.6579523682594299,-0.596355676651001,-0.20336283996296653,"[-1.2947862148284912, -1.226597547531128]",-0.5680680871009827,-0.20160424709320068,1.2388762986799768,1.2564754486083984,1.1843039650004357,-0.5675158500671387,-0.20928695562541652,1.2505370941574103
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.5253219604492188,-0.48891395330429077,-0.3198022961426458,"[-1.007107138633728, -1.0821795463562012]",-0.4536031484603882,-0.33759239315986633,0.9218151924138864,0.9277805685997009,1.1843039650004357,-0.44440262465007335,-0.3381368588559154,0.932864347523384
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.4122430682182312,-0.3842953545494551,-0.37591809034347534,"[-0.719428300857544, -0.9377616047859192]",-0.35601189732551575,-0.42945852875709534,0.6542035053576043,0.6248547434806824,1.1843039650004357,-0.3561614155769348,-0.42544501115127,0.6280375164390146
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.27420331032059664,-0.23185124491118872,-0.5178864879187323,"[-0.4317493140697479, -0.7933436036109924]",-0.23687848448753357,-0.511566162109375,0.3403466771379138,0.3425976634025574,1.1843039650004357,-0.22073934816244875,-0.5120503306388855,0.35164059937891107
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.1210053803443041,-0.1130632092012297,-0.5371640920639038,"[-0.1440703570842743, -0.6489256024360657]",-0.10466300696134567,-0.5640289783477783,0.11598309540837337,0.09359688311815262,1.1843039650004357,-0.10061378474553134,-0.5638628602027893,0.09552038418933007
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,5,0.16666662693023682,0.18789771297876742,0.12745328261442465,-0.4993765950202942,"[0.14360854029655457, -0.5045076608657837]",0.16193175315856934,-0.5461241006851196,0.016950521746741793,0.04547161981463432,1.1843039650004357,0.1652176716411607,-0.5463903546333313,0.04712870245078481
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,6,0.4999999701976776,0.48464882373809814,0.44787412221576844,-0.3005094528198242,"[0.4312874972820282, -0.3600896894931793]",0.41803890466690063,-0.373187392950058,0.06184594351083652,0.018629949539899826,1.1843039650004357,0.42878711969062555,-0.37439596020355187,0.01452312878611396
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,7,0.8333333134651184,0.7089632749557495,0.6404258608818054,-0.1246875116330359,"[0.7189664840698242, -0.21567171812057495]",0.6116305589675903,-0.1411847323179245,0.12019465595828085,0.13064958155155182,1.1843039650004357,0.6126437783241272,-0.14483076214091306,0.12776133531393005
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8620961308479309,0.7691322565078735,0.07742690931993292,"[1.0066454410552979, -0.07125374674797058]",0.7437898516654968,0.06728041917085648,0.2802114386006414,0.29712754487991333,1.1843039650004357,0.7426632046699524,0.06339677130351572,0.29633997897439024
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,9,1.5,0.986520528793335,0.8712440133094788,0.26864935846977245,"[1.2943243980407715, 0.07316424697637558]",0.851172685623169,0.2665885090827942,0.46605948199770003,0.48352494835853577,1.1843039650004357,0.8511621952056885,0.27302289542139024,0.4861442351606272
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,0,-1.5,-1.4973063468933105,-1.2705360651016235,-1.2260661125183105,"[-1.2947862148284912, -1.226597547531128]",-1.2924615144729614,-1.2254306077957153,0.024255972150139617,0.0026011497247964144,1.1606919666053728,-1.2932360172271729,-1.2248955965042114,0.0023021185680054223
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,1,-1.1666666269302368,-1.1629868745803833,-0.9840490818023682,-1.0775054693222046,"[-1.007107138633728, -1.0821795463562012]",-1.0039314031600952,-1.080585241317749,0.02352702660681871,0.003553463611751795,1.1606919666053728,-1.0047155618667603,-1.0804070234298706,0.002976823299537193
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,2,-0.8333333134651184,-0.8325584530830383,-0.7019781470298767,-0.929818868637085,"[-0.719428300857544, -0.9377616047859192]",-0.7187595963478088,-0.9374259114265442,0.019172765218904847,0.0007482350920327008,1.1606919666053728,-0.7176410555839539,-0.9367008805274963,0.0020783122047413416
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,3,-0.4999999701976776,-0.49837624160944116,-0.4230009913444519,-0.7902287840843201,"[-0.4317493140697479, -0.7933436036109924]",-0.4303480088710785,-0.7926400899887085,0.009286293727298865,0.001567988540045917,1.1606919666053728,-0.43754564837442833,-0.7920217514038086,0.005945147990525692
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,4,-0.16666662693023682,-0.17903070074576805,-0.14462186445633834,-0.6520087122917175,"[-0.1440703570842743, -0.6489256024360657]",-0.15474100410938263,-0.6542823910713196,0.003132048333512528,0.011939761228859425,1.1606919666053728,-0.16381412793655867,-0.6534942984580994,0.020265474847860353
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,5,0.16666662693023682,0.16134767814014864,0.128006997553782,-0.5080293416976929,"[0.14360854029655457, -0.5045076608657837]",0.13901808857917786,-0.5068121552467346,0.015994073022104024,0.005136432591825724,1.1606919666053728,0.15051521252764571,-0.5061208009719849,0.007092555414655589
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,6,0.4999999701976776,0.5022658332418658,0.4363519558432079,-0.3597763180732727,"[0.4312874972820282, -0.3600896894931793]",0.4332430064678192,-0.35910800099372864,0.005074144476137896,0.0021880879066884518,1.1606919666053728,0.4338759779930115,-0.359109337279008,0.00276790947376591
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,7,0.8333333134651184,0.8340675234794617,0.7241770625114441,-0.21918743775007885,"[0.7189664840698242, -0.21567171812057495]",0.7196001410484314,-0.2153536081314087,0.006285730841322493,0.0007090240833349526,1.1606919666053728,0.7186099290847778,-0.22215000948853025,0.006488096061672146
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,8,1.1666666269302368,1.1662836074829102,1.0089513063430786,-0.08140673466216305,"[1.0066454410552979, -0.07125374674797058]",1.0063148736953735,-0.07141968607902527,0.01041154063100801,0.00036987921339459717,1.1606919666053728,1.0055099725723267,-0.07227299014966404,0.0015258262639358889
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,9,1.5,1.5015771389007568,1.294381022453308,0.0810480097600082,"[1.2943243980407715, 0.07316424697637558]",1.2956855297088623,0.07384755462408066,0.00788396613086877,0.0015230196295306087,1.1606919666053728,1.2954281568527222,0.06761122774909181,0.005661652237071966
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,0,-1.5,-1.4986960887908936,-1.2748267650604248,1.3302745819091797,"[-1.2947862148284912, 1.3729259967803955]",-1.2936608791351318,1.3695378303527832,0.04709058107053401,0.0035701615270227194,2.2784370313049296,-1.2938625812530518,1.3688093423843384,0.004218997795478869
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.164501667022705,-1.0090272426605225,0.6458899974822998,"[-1.007107138633728, 0.6026967763900757]",-1.0052387714385986,0.5983235239982605,0.04323587801578068,0.004755642265081406,2.2784370313049296,-1.005431056022644,0.5982815623283386,0.004722644188390523
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8274187445640564,-0.7327922582626343,0.02024034488741268,"[-0.719428300857544, 0.0250249020755291]",-0.7143238186836243,0.016513483598828316,0.01419462380661866,0.009924715384840965,2.2784370313049296,-0.7145845293998718,0.009137109641866311,0.01660975828690206
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.48705053221204725,-0.44609926347015844,-0.3859962337336059,"[-0.4317493140697479, -0.3600897192955017]",-0.42057350277900696,-0.3711652159690857,0.029615342951349457,0.01573421061038971,2.2784370313049296,-0.4206083416938782,-0.38238823141754463,0.024926790975510427
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.19163161080579508,-0.15236708641588334,-0.5432127118110657,"[-0.1440703570842743, -0.5526469945907593]",-0.16561605036258698,-0.5448961853981018,0.012563495101650862,0.022897422313690186,2.2784370313049296,-0.18158585740065372,-0.5450258851051331,0.0382817720825482
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.1532595190866059,0.10746025408559706,-0.5538491010665894,"[0.14360854029655457, -0.5526469945907593]",0.1320377141237259,-0.5563637018203735,0.03616826863382505,0.012153103947639465,2.2784370313049296,0.13406553319236608,-0.5555903911590576,0.009986619445481154
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.4868166446685791,0.4347519874572754,-0.36157732210092436,"[0.4312874972820282, -0.3600897192955017]",0.419909805059433,-0.371362566947937,0.0037703652715732543,0.0160165224224329,2.2784370313049296,0.4046689907157672,-0.37113940715789795,0.028820834368117592
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8298938870429993,0.7270289659500122,0.021789364387137338,"[0.7189664840698242, 0.0250249020755291]",0.715998113155365,0.02006799541413784,0.00868748054394156,0.005777728743851185,2.2784370313049296,0.7165939211845398,0.022609173304628156,0.0033859710777246355
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1627882719039917,1.0142359733581543,0.6155378818511963,"[1.0066454410552979, 0.6026967763900757]",1.003298282623291,0.5948683023452759,0.01491677478895249,0.008514015935361385,2.2784370313049296,1.0027008056640625,0.5954606533050537,0.008241457739464202
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,9,1.5,1.4969316720962524,1.268332839012146,1.3236128091812134,"[1.2943243980407715, 1.3729259967803955]",1.29167640209198,1.3649579286575317,0.0557436239576389,0.008396546356379986,2.2784370313049296,1.2924115657806396,1.36530339717865,0.007858940891998956
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,0,-1.5,0.11362834996584673,0.1412369535279487,-0.5261561870574951,"[-1.2947862148284912, 1.3729259967803955]",0.09783454984426498,-0.5274866819381714,2.380898082872713,2.3560478687286377,2.4317895198066255,0.10384839256938092,-0.5271893739700317,2.3593679634963753
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,1,-1.1666666269302368,-0.34775450123478313,-0.30837445581106093,-0.7213262915611267,"[-1.007107138633728, 0.6026967763900757]",-0.3003558814525604,-0.7273826599121094,1.4970853170449159,1.5061900615692139,2.4317895198066255,-0.30017054080963135,-0.7268261313438416,1.5057856804779222
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,2,-0.8333333134651184,-0.4844993842801103,-0.40945422649383545,-0.7817496657371521,"[-0.719428300857544, 0.0250249020755291]",-0.4183717668056488,-0.7866278886795044,0.8642737587402364,0.8656877279281616,2.4317895198066255,-0.4182371497154236,-0.7858919501304626,0.8650446524417048
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,3,-0.4999999701976776,-0.2896568775177002,-0.25084279481174737,-0.7012308239936829,"[-0.4317493140697479, -0.3600897192955017]",-0.2502155005931854,-0.7022116184234619,0.3861404174969783,0.3873008191585541,2.4317895198066255,-0.2527347697446762,-0.703062891960144,0.3868808657035957
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,4,-0.16666662693023682,-0.10159009541493867,-0.06381546197146688,-0.6195840239524841,"[-0.1440703570842743, -0.5526469945907593]",-0.08790690451860428,-0.6207309365272522,0.10450556965702897,0.08825959265232086,2.4317895198066255,-0.0724256646644872,-0.6210320591926575,0.09904281403782754
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,5,0.16666662693023682,0.15403770966565514,0.13651136439029712,-0.511605441570282,"[0.14360854029655457, -0.5526469945907593]",0.1327093243598938,-0.5099791884422302,0.041650678027818584,0.04403787478804588,2.4317895198066255,0.13951696565938534,-0.5100932717323303,0.042749974410793576
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,6,0.4999999701976776,0.47138946084195,0.4115775227546692,-0.3751702904701233,"[0.4312874972820282, -0.3600897192955017]",0.4065955877304077,-0.37248530983924866,0.024817468098538343,0.02762862667441368,2.4317895198066255,0.42415105930167685,-0.37250053882598877,0.014316325941585722
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,7,0.8333333134651184,0.9504488706588745,0.8214704394340515,-0.16674213640317648,"[0.7189664840698242, 0.0250249020755291]",0.8200415372848511,-0.16493093967437744,0.21744345911570861,0.2151729166507721,2.4317895198066255,0.8199701905250549,-0.16971317198131175,0.21937334889421287
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,8,1.1666666269302368,1.381437063217163,1.2062360048294067,0.0319262072658952,"[1.0066454410552979, 0.6026967763900757]",1.1920002698898315,0.021796392276883125,0.604661422389429,0.6097553968429565,2.4317895198066255,1.192067265510559,0.015379345508741064,0.6158920502826521
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,9,1.5,1.6186425685882568,1.404710054397583,0.13509637003134634,"[1.2943243980407715, 1.3729259967803955]",1.3967173099517822,0.12456660717725754,1.2427417985997793,1.2525516748428345,2.4317895198066255,1.3969184160232544,0.12783632049389548,1.249309343005571
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,0,-1.5,-0.6843587756156921,-0.6009942293167114,-0.17614033638512158,"[-1.2947862148284912, -1.226597547531128]",-0.5908578038215637,-0.17089036107063293,1.2588914455222193,1.2688707113265991,2.3197995416005144,-0.5914621353149414,-0.17349183643155588,1.2663713513713573
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.5480937361717224,-0.46565972664695027,-0.3268301039566188,"[-1.007107138633728, -1.0821795463562012]",-0.47325602173805237,-0.3164118230342865,0.929364341945902,0.9334865808486938,2.3197995416005144,-0.47701949532527427,-0.31604886054992676,0.931637878857608
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.41261792182922363,-0.34444117577439465,-0.4136538794995218,"[-0.719428300857544, -0.9377616047859192]",-0.3563354015350342,-0.42919060587882996,0.644441038174174,0.6248847246170044,2.3197995416005144,-0.3554883676135831,-0.4326637857851289,0.6225560872475457
