config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,3,-0.4999999701976776,-0.49404883863965676,0.00595113155802085,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,4,-0.16666662693023682,-0.1723378166428478,0.005671189712610991,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,5,0.16666662693023682,0.13971089234304573,0.026955734587191083,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,6,0.4999999701976776,0.5053249597549438,0.005324989557266235,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,7,0.8333333134651184,0.8406601548194885,0.007326841354370117,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,8,1.1666666269302368,1.17317795753479,0.006511330604553223,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,9,1.5,1.5031787157058716,0.003178715705871582,1.2740202550019604
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.3195381164550781,0.18046188354492188,0.04867280650069006
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-0.9961431622505188,0.17052346467971802,0.04867280650069006
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6869198679924011,0.14641344547271729,0.04867280650069006
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.36448365449905396,0.13551631569862366,0.04867280650069006
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.16666662693023682,-0.15681902655258678,0.009847600377650034,0.04867280650069006
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.16666662693023682,0.17749738571017287,0.010830758779936056,0.04867280650069006
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4717534923206189,0.028246477877058696,0.04867280650069006
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.7102067470550537,0.1231265664100647,0.04867280650069006
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.030847191810608,0.1358194351196289,0.04867280650069006
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.3254013061523438,0.17459869384765625,0.04867280650069006
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,0,-1.5,0.09350182380492178,1.593501823804922,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,1,-1.1666666269302368,-0.5707538549887119,0.5959127719415249,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,2,-0.8333333134651184,-0.5410843454301357,0.2922489680349827,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,3,-0.4999999701976776,-0.159514462878391,0.3404855073192866,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,4,-0.16666662693023682,-0.10910722126778577,0.057559405662451046,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,5,0.16666662693023682,0.1363778407534503,0.030288786176786514,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,6,0.4999999701976776,0.4576836824417114,0.042316287755966187,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,7,0.8333333134651184,0.9190726280212402,0.08573931455612183,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,8,1.1666666269302368,1.0700592994689941,0.09660732746124268,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,9,1.5,1.3317523002624512,0.16824769973754883,0.050907437101705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,0,-1.5,-0.5389290452003479,0.9610709547996521,0.04933984559611417
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,1,-1.1666666269302368,-0.45011067390441895,0.7165559530258179,0.04933984559611417
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,2,-0.8333333134651184,-0.39894361762592423,0.4343896958391942,0.04933984559611417
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,3,-0.4999999701976776,-0.26120489835739136,0.23879507184028625,0.04933984559611417
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,4,-0.16666662693023682,-0.06153733660727552,0.1051292903229613,0.04933984559611417
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,5,0.16666662693023682,0.18799498370498016,0.021328356774743346,0.04933984559611417
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,6,0.4999999701976776,0.4262769263790747,0.0737230438186029,0.04933984559611417
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,7,0.8333333134651184,0.5848180055618286,0.2485153079032898,0.04933984559611417
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,8,1.1666666269302368,0.7331924438476562,0.43347418308258057,0.04933984559611417
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,9,1.5,0.8849906325340271,0.6150093674659729,0.04933984559611417
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.3853870630264282,0.11461293697357178,0.048324234603205694
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.0758250951766968,0.09084153175354004,0.048324234603205694
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.7757675051689148,0.05756580829620361,0.048324234603205694
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.54473477602005,0.044734805822372437,0.048324234603205694
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.16666662693023682,-0.16817252851655012,0.0015059015863133074,0.048324234603205694
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.16666662693023682,0.13980876382744295,0.026857863102793866,0.048324234603205694
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.4818388819694519,0.018161088228225708,0.048324234603205694
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.7852048277854919,0.048128485679626465,0.048324234603205694
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.0900402069091797,0.07662642002105713,0.048324234603205694
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.4179975986480713,0.08200240135192871,0.048324234603205694
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.2947673797607422,0.2052326202392578,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-0.9620325565338135,0.20463407039642334,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6966328024864197,0.13670051097869873,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.36575573682785034,0.13424423336982727,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.16666662693023682,-0.1835396708181229,0.016873043887886074,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.16666662693023682,0.1526859912916864,0.013980635638550426,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.38566720485687256,0.11433276534080505,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7050459980964661,0.12828731536865234,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,0.9908762574195862,0.17579036951065063,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.3512992858886719,0.14870071411132812,0.1104328402027022
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,0,-1.5,-0.5082262121140957,0.9917737878859043,0.12169069990050048
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,1,-1.1666666269302368,-0.31500446796417236,0.8516621589660645,0.12169069990050048
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,2,-0.8333333134651184,-0.5117467193470353,0.3215865941180831,0.12169069990050048
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,3,-0.4999999701976776,-0.16761712483786362,0.332382845359814,0.12169069990050048
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,4,-0.16666662693023682,-0.10701811927613454,0.059648507654102276,0.12169069990050048
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,5,0.16666662693023682,0.11549758613331801,0.05116904079691881,0.12169069990050048
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,6,0.4999999701976776,0.47654402256011963,0.023455947637557983,0.12169069990050048
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,7,0.8333333134651184,0.9524135589599609,0.11908024549484253,0.12169069990050048
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,8,1.1666666269302368,1.165878415107727,0.0007882118225097656,0.12169069990050048
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,9,1.5,1.2854148149490356,0.21458518505096436,0.12169069990050048
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,0,-1.5,-0.5301727056503296,0.9698272943496704,0.10633825070108287
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,1,-1.1666666269302368,-0.49278978156845576,0.673876845361781,0.10633825070108287
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,2,-0.8333333134651184,-0.38143205642700195,0.45190125703811646,0.10633825070108287
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,3,-0.4999999701976776,-0.27287036180496216,0.22712960839271545,0.10633825070108287
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,4,-0.16666662693023682,-0.1560940280722768,0.010572598857960025,0.10633825070108287
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,5,0.16666662693023682,0.17685851946576936,0.010191892535532543,0.10633825070108287
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,6,0.4999999701976776,0.38680529594421387,0.11319467425346375,0.10633825070108287
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,7,0.8333333134651184,0.6141743659973145,0.21915894746780396,0.10633825070108287
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,8,1.1666666269302368,0.7690019011497498,0.39766472578048706,0.10633825070108287
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,9,1.5,0.8929503560066223,0.6070496439933777,0.10633825070108287
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.370263695716858,0.1297363042831421,0.12307172610308044
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.0964725017547607,0.07019412517547607,0.12307172610308044
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.8013073801994324,0.032025933265686035,0.12307172610308044
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.48071205615997314,0.019287914037704468,0.12307172610308044
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.16666662693023682,-0.18206302605791644,0.015396399127679622,0.12307172610308044
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.16666662693023682,0.1587216221776269,0.007945004752609924,0.12307172610308044
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.4913830865182571,0.00861688367942054,0.12307172610308044
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.789699137210846,0.04363417625427246,0.12307172610308044
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.1087753772735596,0.057891249656677246,0.12307172610308044
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.3969364166259766,0.10306358337402344,0.12307172610308044
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,0,-1.5,-1.3251404762268066,0.17485952377319336,0.22177751900162548
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-0.9607205986976624,0.20594602823257446,0.22177751900162548
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6960938572883606,0.1372394561767578,0.22177751900162548
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.44899117719665893,0.05100879300101868,0.22177751900162548
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,4,-0.16666662693023682,-0.1632294155634555,0.003437211366781323,0.22177751900162548
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,5,0.16666662693023682,0.16096386347242905,0.0057027634578077635,0.22177751900162548
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.38488245010375977,0.11511752009391785,0.22177751900162548
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7186201214790344,0.11471319198608398,0.22177751900162548
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.0297479629516602,0.13691866397857666,0.22177751900162548
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,9,1.5,1.357051134109497,0.14294886589050293,0.22177751900162548
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,0,-1.5,-0.32582007348537445,1.1741799265146255,0.26098891950096004
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.2960513234138489,0.8706153035163879,0.26098891950096004
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.8646567538380623,0.03132344037294388,0.26098891950096004
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.19827776216466764,0.30172220803301,0.26098891950096004
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,4,-0.16666662693023682,-0.11181994233183305,0.054846684598403764,0.26098891950096004
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,5,0.16666662693023682,0.10561259255983849,0.06105403437039833,0.26098891950096004
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,6,0.4999999701976776,0.4972951505233921,0.0027048196742854858,0.26098891950096004
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,7,0.8333333134651184,0.9704565405845642,0.1371232271194458,0.26098891950096004
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,8,1.1666666269302368,1.1905208826065063,0.02385425567626953,0.26098891950096004
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,9,1.5,1.2856976985931396,0.21430230140686035,0.26098891950096004
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,0,-1.5,-0.5341297388076782,0.9658702611923218,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.4910295034737387,0.6756371234564982,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.38171499967575073,0.4516183137893677,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.2710007429122925,0.22899922728538513,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,4,-0.16666662693023682,-0.1448349823104748,0.021831644619762003,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,5,0.16666662693023682,0.14397891106154334,0.022687715868693475,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,6,0.4999999701976776,0.38811200857162476,0.11188796162605286,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,7,0.8333333134651184,0.6202719807624817,0.21306133270263672,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,8,1.1666666269302368,0.7695770263671875,0.3970896005630493,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,9,1.5,0.8808053135871887,0.6191946864128113,0.2228739615995437
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,0,-1.5,-1.3894200325012207,0.1105799674987793,0.22558708979631775
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,1,-1.1666666269302368,-1.085504174232483,0.0811624526977539,0.22558708979631775
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,2,-0.8333333134651184,-0.8042945265769958,0.02903878688812256,0.22558708979631775
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,3,-0.4999999701976776,-0.5357226172330942,0.03572264703541661,0.22558708979631775
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,4,-0.16666662693023682,-0.18023190463962668,0.013565277709389867,0.22558708979631775
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,5,0.16666662693023682,0.15601819080311538,0.010648436127121436,0.22558708979631775
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,6,0.4999999701976776,0.5021667344663259,0.002166764268648258,0.22558708979631775
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,7,0.8333333134651184,0.7987117171287537,0.034621596336364746,0.22558708979631775
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,8,1.1666666269302368,1.1107121706008911,0.0559544563293457,0.22558708979631775
38,Euler PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,9,1.5,1.406834602355957,0.09316539764404297,0.22558708979631775
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.3555973768234253,0.1444026231765747,0.11743530579842627
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.0111883878707886,0.15547823905944824,0.11743530579842627
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7086217999458313,0.12471151351928711,0.11743530579842627
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.306518018245697,0.1934819519519806,0.11743530579842627
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.16666662693023682,-0.16904430766130532,0.0023776807310685044,0.11743530579842627
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.16666662693023682,0.1852274921551984,0.018560865224961587,0.11743530579842627
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.39437466859817505,0.10562530159950256,0.11743530579842627
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.739305853843689,0.09402745962142944,0.11743530579842627
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.0769944190979004,0.08967220783233643,0.11743530579842627
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.311519742012024,0.18848025798797607,0.11743530579842627
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,0,-1.5,-0.60489721596241,0.89510278403759,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,1,-1.1666666269302368,-0.5897999368607998,0.576866690069437,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,2,-0.8333333134651184,-0.6148478388786316,0.21848547458648682,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,3,-0.4999999701976776,-0.17630328527578987,0.32369668492188775,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,4,-0.16666662693023682,-0.1025188659003814,0.06414776102985542,0.0938611936988309
