config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,6,0.4999999701976776,0.5004713535308838,0.0004713833332061,0.1831606241001281
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,7,0.8333333134651184,0.9517078995704652,0.1183745861053466,0.1831606241001281
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,8,1.1666666269302368,1.3036658763885498,0.136999249458313,0.1831606241001281
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,9,1.5,1.4693461656570437,0.0306538343429565,0.1831606241001281
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,0,-1.5,-0.6209604740142822,0.8790395259857178,0.1850994886015541
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,1,-1.1666666269302368,-0.513793408870697,0.6528732180595398,0.1850994886015541
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,2,-0.8333333134651184,-0.4183935497177269,0.4149397637473914,0.1850994886015541
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,3,-0.4999999701976776,-0.294746458530426,0.2052535116672516,0.1850994886015541
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,4,-0.1666666269302368,-0.0887805205887332,0.0778861063415035,0.1850994886015541
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,5,0.1666666269302368,0.1590033366110544,0.0076632903191823,0.1850994886015541
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,6,0.4999999701976776,0.4951134934877109,0.0048864767099666,0.1850994886015541
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,7,0.8333333134651184,0.699179470539093,0.1341538429260254,0.1850994886015541
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,8,1.1666666269302368,0.8515857458114624,0.3150808811187744,0.1850994886015541
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,9,1.5,0.984106421470642,0.5158935785293579,0.1850994886015541
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,0,-1.5,-1.483609914779663,0.0163900852203369,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,1,-1.1666666269302368,-1.158406138420105,0.0082604885101318,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,2,-0.8333333134651184,-0.8297460675239563,0.0035872459411621,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,3,-0.4999999701976776,-0.4695164594018475,0.03048351079583,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,4,-0.1666666269302368,-0.1674600157833453,0.0007933888531085,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,5,0.1666666269302368,0.1507020608668202,0.0159645660634165,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,6,0.4999999701976776,0.5007227063179016,0.0007227361202239,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,7,0.8333333134651184,0.8295063376426697,0.0038269758224487,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,8,1.1666666269302368,1.1568130254745483,0.0098536014556884,0.1785829567001201
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Line,Line,9,1.5,1.4857890605926514,0.0142109394073486,0.1785829567001201
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.4990774393081665,0.0009225606918334,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1626845598220823,0.0039820671081542,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8285186886787415,0.0048146247863769,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4821779727935791,0.0178219974040985,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.161394675072216,0.0052719518580207,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1642408853244469,0.0024257416057898,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4465831467326259,0.0534168234650516,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8226974010467529,0.0106359124183654,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1616722345352173,0.0049943923950195,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.4991296529769895,0.0008703470230102,0.3494291317998431
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,0,-1.5,0.0984851142928631,1.598485114292863,0.3544796528993174
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3547002077102661,0.8119664192199707,0.3544796528993174
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,2,-0.8333333134651184,-0.4806087131733687,0.3527246002917497,0.3544796528993174
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,3,-0.4999999701976776,-0.2879957715067205,0.2120041986909571,0.3544796528993174
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1348306017019423,0.0318360252282944,0.3544796528993174
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,5,0.1666666269302368,0.1489933299184347,0.017673297011802,0.3544796528993174
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,6,0.4999999701976776,0.4854027870856324,0.0145971831120452,0.3544796528993174
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,7,0.8333333134651184,0.9491752982139589,0.1158419847488403,0.3544796528993174
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,8,1.1666666269302368,1.348623514175415,0.1819568872451782,0.3544796528993174
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Parabola,Line,9,1.5,1.5633076429367063,0.0633076429367065,0.3544796528993174
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,0,-1.5,-0.6455422043800354,0.8544577956199646,0.3430384451989084
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5261180400848389,0.640548586845398,0.3430384451989084
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,2,-0.8333333134651184,-0.4025371074676513,0.430796205997467,0.3430384451989084
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2945830821990967,0.2054168879985809,0.3430384451989084
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1787870945777767,0.0121204676475398,0.3430384451989084
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,5,0.1666666269302368,0.1603103222422312,0.0063563046880055,0.3430384451989084
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,6,0.4999999701976776,0.4799789323527298,0.0200210378449477,0.3430384451989084
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,7,0.8333333134651184,0.7099326252937317,0.1234006881713867,0.3430384451989084
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,8,1.1666666269302368,0.8673141002655029,0.2993525266647339,0.3430384451989084
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Parabola,9,1.5,0.9880329966545104,0.5119670033454895,0.3430384451989084
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.4921990633010864,0.0078009366989135,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.1709612607955933,0.0042946338653564,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.8355213403701782,0.0021880269050598,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.4907717828577967,0.0092281873398809,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.1666666269302368,-0.1594499930736123,0.0072166338566244,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.1666666269302368,0.159956115265716,0.0067105116645208,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.5040158761899334,0.0040159059922557,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.8337410688400269,0.0004077553749084,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.164415717124939,0.0022509098052978,0.343862920399988
30,DPM order 2 SDE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.492204189300537,0.0077958106994628,0.343862920399988
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,0,-1.5,-1.5032931566238403,0.0032931566238403,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.167301893234253,0.0006352663040161,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8273881673812866,0.0059451460838317,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4936115177588921,0.0063884524387854,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1561565275427705,0.0105100993874662,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,5,0.1666666269302368,0.163922283236566,0.0027443436936707,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4940568208694458,0.0059431493282318,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8286236524581909,0.0047096610069274,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1632885932922363,0.0033780336380004,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,9,1.5,1.5019959211349487,0.0019959211349487,0.6716736261034384
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,0,-1.5,0.184260429321119,1.684260429321119,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3437821847991143,0.8228844421311226,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,2,-0.8333333134651184,-0.4705212712287903,0.3628120422363281,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,3,-0.4999999701976776,-0.2814718576607251,0.2185281125369525,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1371339817660531,0.0295326451641836,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,5,0.1666666269302368,0.157454847637,0.0092117792932367,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,6,0.4999999701976776,0.511298418045044,0.0112984478473663,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,7,0.8333333134651184,0.9505497217178344,0.117216408252716,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,8,1.1666666269302368,1.3828139305114746,0.2161473035812378,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,9,1.5,1.6028350591659546,0.1028350591659545,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,0,-1.5,-0.6812984347343445,0.8187015652656555,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5445705652236938,0.622096061706543,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,2,-0.8333333134651184,-0.4230542035011148,0.4102791099640036,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2958497405052185,0.2041502296924591,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1480270377646143,0.0186395891656224,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,5,0.1666666269302368,0.1947644059132286,0.0280977789829918,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,6,0.4999999701976776,0.52007225793645,0.0200722877387723,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,7,0.8333333134651184,0.7128134965896606,0.1205198168754577,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,8,1.1666666269302368,0.8672643899917603,0.2994022369384765,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,9,1.5,0.9828285574913024,0.5171714425086975,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,0,-1.5,-1.495250940322876,0.004749059677124,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,1,-1.1666666269302368,-1.16731595993042,0.0006493330001831,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,2,-0.8333333134651184,-0.8273971080780029,0.0059362053871154,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,3,-0.4999999701976776,-0.4846349501172153,0.0153650200804623,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,4,-0.1666666269302368,-0.1637164398969189,0.0029501870333178,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,5,0.1666666269302368,0.1553975879531999,0.0112690389770369,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,6,0.4999999701976776,0.5032753348350525,0.0032753646373748,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,7,0.8333333134651184,0.8367522954940796,0.0034189820289611,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,8,1.1666666269302368,1.1722147464752195,0.0055481195449829,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,9,1.5,1.5040775537490845,0.0040775537490844,0.6610275205981452
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,0,-1.5,-1.4691047668457031,0.0308952331542968,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1185059547424316,0.0481606721878051,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7915070056915283,0.04182630777359,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4449465870857239,0.0550533831119537,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1244102436777268,0.0422563832525099,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.15510242715708,0.0115641997731568,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4937903842095532,0.0062095859881243,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7939692139625549,0.0393640995025634,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.133968949317932,0.0326976776123046,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,9,1.5,1.4819366931915283,0.0180633068084716,0.194899504299974
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,0,-1.5,0.1246806082205775,1.6246806082205776,0.1917614180012606
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.321184754371643,0.8454818725585938,0.1917614180012606
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.358469545841217,0.4748637676239013,0.1917614180012606
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.2652802506544545,0.234719719543223,0.1917614180012606
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,4,-0.1666666269302368,-0.1232579635043799,0.0434086634258568,0.1917614180012606
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,5,0.1666666269302368,0.1447854920794046,0.0218811348508321,0.1917614180012606
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,6,0.4999999701976776,0.4865527153015136,0.0134472548961639,0.1917614180012606
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,7,0.8333333134651184,0.9332943558692932,0.0999610424041748,0.1917614180012606
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,8,1.1666666269302368,1.2490010261535645,0.0823343992233276,0.1917614180012606
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,9,1.5,1.3785139322280884,0.1214860677719116,0.1917614180012606
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,0,-1.5,-0.587803065776825,0.912196934223175,0.1940648520016111
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.5025326340226727,0.6641339929075641,0.1940648520016111
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.3953167796134949,0.4380165338516235,0.1940648520016111
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.2831891775131225,0.216810792684555,0.1940648520016111
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,4,-0.1666666269302368,-0.0679972956448702,0.0986693312853665,0.1940648520016111
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,5,0.1666666269302368,0.1685896929260966,0.0019230659958598,0.1940648520016111
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,6,0.4999999701976776,0.4512581825256347,0.0487417876720428,0.1940648520016111
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,7,0.8333333134651184,0.6816714406013489,0.1516618728637695,0.1940648520016111
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,8,1.1666666269302368,0.8435825705528259,0.3230840563774109,0.1940648520016111
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,9,1.5,0.9693350791931152,0.5306649208068848,0.1940648520016111
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,0,-1.5,-1.4340671300888062,0.0659328699111938,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,1,-1.1666666269302368,-1.1303369998931885,0.0363296270370483,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,2,-0.8333333134651184,-0.8033785223960876,0.0299547910690307,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,3,-0.4999999701976776,-0.489616334438324,0.0103836357593536,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,4,-0.1666666269302368,-0.1818752754734347,0.0152086485431979,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,5,0.1666666269302368,0.1773816727974007,0.0107150458671638,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,6,0.4999999701976776,0.4976247469054442,0.0023752232922333,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,7,0.8333333134651184,0.8093265295028687,0.0240067839622497,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,8,1.1666666269302368,1.1397712230682373,0.0268954038619995,0.1911950746027287
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,9,1.5,1.436570167541504,0.0634298324584961,0.1911950746027287
