method,model_name,true_data_model,observation_index,theta_sample,true_theta,map_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw
euler_probability_flow_ode,Line,Line,0,-1.2401785850524902,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3364770412445068,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1345980167388916,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.170765995979309,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1764336824417114,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.166700005531311,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0600980520248413,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1057666540145874,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1073675155639648,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1261138916015625,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0823109149932861,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.291989803314209,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9083735942840576,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2589964866638184,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1207398176193237,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,0.0265466570854187,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0896629095077515,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1266955137252808,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.316223382949829,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1819210052490234,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.127929449081421,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2832605838775635,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2777032852172852,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1648834943771362,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.6956470608711243,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.998816967010498,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2355937957763672,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.4150961637496948,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.051931619644165,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.04917573928833,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.382103443145752,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1962283849716187,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3499635457992554,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.122724175453186,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1691465377807617,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.127690076828003,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2367751598358154,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.5795214176177979,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9513636231422424,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.270565390586853,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0358682870864868,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.107540249824524,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2188465595245361,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1626023054122925,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,0.07150667905807495,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8047440052032471,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1612200736999512,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9510012865066528,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.346164584159851,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.4190880060195923,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9787152409553528,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9323410987854004,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2755717039108276,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.08234726637601852,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9402214884757996,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.571667492389679,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2547078132629395,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2294145822525024,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2054266929626465,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9113212823867798,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8675376176834106,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2379778623580933,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.284210443496704,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3723162412643433,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.2277432531118393,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1401571035385132,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1209224462509155,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8192889094352722,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3861943483352661,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.031249023973941803,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3983204364776611,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.5398753881454468,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9451254606246948,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1457463502883911,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0170260667800903,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1959542036056519,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.6725062131881714,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.14486607909202576,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2151557207107544,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2299708127975464,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.162537693977356,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1909239292144775,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.392116904258728,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.5052005052566528,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0982941389083862,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.074750304222107,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.088451623916626,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.25907564163208,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.7721123695373535,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.117202639579773,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1588934659957886,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.9367722868919373,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.124303936958313,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.159640908241272,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0774527788162231,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1062474250793457,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0379430055618286,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1671242713928223,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1779093742370605,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0902161598205566,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1393675804138184,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.8658510446548462,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1631447076797485,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2124779224395752,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.362235188484192,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.6924839019775391,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0837318897247314,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.3162002563476562,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
