config_index,true_model,inferred_model,theta_index,mc_map_x1,mc_map_x2,mc_absolute_offset
39,Line,Line,5,0.12404723842862178,-0.5150359272956848,0.022214610615254402
39,Line,Line,6,0.3943650722503662,-0.37776797618365654,0.040936381014073576
39,Line,Line,7,0.6896690726280212,-0.23181111772405352,0.03344874492041596
39,Line,Line,8,0.966375470161438,-0.10252726818384128,0.05098728958075909
39,Line,Line,9,1.2044991254806519,0.03872461324522386,0.09620118482656886
40,Parabola,Parabola,0,-1.1273325681686401,0.9028459191322327,0.4990150330214362
40,Parabola,Parabola,1,-0.873671293258667,0.3108262273923314,0.32092606968459547
40,Parabola,Parabola,2,-0.6104622483253479,-0.16075836397702445,0.21538111001107596
40,Parabola,Parabola,3,-0.3083237903313518,-0.44426846504211426,0.14939853126978933
40,Parabola,Parabola,4,-0.16362858992774068,-0.5431652069091797,0.021735426602618173
40,Parabola,Parabola,5,0.16544059115883286,-0.5476762652397156,0.022390770311323232
40,Parabola,Parabola,6,0.3390289545059204,-0.45197063378573876,0.13020653271911192
40,Parabola,Parabola,7,0.618306040763855,-0.13318461902619716,0.1875174056288957
40,Parabola,Parabola,8,0.8793341517448425,0.3115796478257347,0.31773785882302014
40,Parabola,Parabola,9,1.1799293756484985,1.043424367904663,0.34879441592417953
40,Parabola,Line,0,-0.4743158842325682,-0.8072475790977478,2.3294480857802933
40,Parabola,Line,1,-0.6234365105628967,-0.889231264591217,1.540471496104535
40,Parabola,Line,2,-0.485196162716788,-0.8178653120994568,0.87483061657097
40,Parabola,Line,3,-0.1548993973210798,-0.6541206240653992,0.4038564712413916
40,Parabola,Line,4,-0.10361289968721404,-0.6204181909561157,0.07892870780537743
40,Parabola,Line,5,0.11022667550761711,-0.5249686241149902,0.043364052958421974
40,Parabola,Line,6,0.39391786224734865,-0.37262672185897827,0.03941657082879949
40,Parabola,Line,7,0.8147366046905518,-0.16338362098757675,0.21135204651606662
40,Parabola,Line,8,1.031951665878296,-0.052806206221006916,0.6559912844137622
40,Parabola,Line,9,1.1137953996658325,-0.03419027876885558,1.418649686205109
40,Line,Parabola,0,-0.43633724670979285,-0.35113269090652466,1.2261212607441383
40,Line,Parabola,1,-0.3953296924523661,-0.3855401873588562,0.9271343161378619
40,Line,Parabola,2,-0.36366236209869385,-0.42394513672285306,0.6249614116357664
40,Line,Parabola,3,-0.2685385971322703,-0.5154754564423656,0.3222552487302125
40,Line,Parabola,4,-0.1358926236492118,-0.559607982635498,0.08969120654207796
40,Line,Parabola,5,0.13190913475149704,-0.5579531788825989,0.0547110545154582
40,Line,Parabola,6,0.31725484132766724,-0.45949453115463257,0.1512771270541064
40,Line,Parabola,7,0.5272042751312256,-0.2507230634024269,0.19493932795379787
40,Line,Parabola,8,0.6709548830986023,-0.05304316322675993,0.3361841400980429
40,Line,Parabola,9,0.7660027146339417,0.10639190396507052,0.5293655432182802
40,Line,Line,0,-1.1688035726547241,-1.163524866104126,0.14088928018651922
40,Line,Line,1,-0.9665625691413879,-1.0614361763000488,0.045542831670919104
40,Line,Line,2,-0.6721538305282593,-0.9146116971969604,0.05263832982050006
40,Line,Line,3,-0.3998318314552307,-0.7776301503181458,0.03557581075442249
40,Line,Line,4,-0.15992763065902058,-0.6545615792274475,0.016829062945314024
40,Line,Line,5,0.142182581988165,-0.5061360597610474,0.0021644953359527454
40,Line,Line,6,0.4384814500808716,-0.3622757278533167,0.007518757914973631
40,Line,Line,7,0.6816996932029724,-0.24002956881782408,0.04452099046633115
40,Line,Line,8,0.9551074504852295,-0.09935081565144756,0.0586993164608174
40,Line,Line,9,1.2274901866912842,0.028694213705674165,0.08027699337796121
41,Parabola,Parabola,0,-1.127875566482544,0.9016059637069702,0.5000017381045782
41,Parabola,Parabola,1,-0.8703864216804504,0.3034792573339791,0.3289736739532569
41,Parabola,Parabola,2,-0.593720018863678,-0.15726145043528797,0.22142919065368774
41,Parabola,Parabola,3,-0.41122573614120483,-0.39303815552508115,0.038817736937689244
41,Parabola,Parabola,4,-0.16724906043213433,-0.5486933588981628,0.0235134753721748
41,Parabola,Parabola,5,0.1359783310456368,-0.553235650062561,0.007652882364003322
41,Parabola,Parabola,6,0.3506251573562622,-0.42204248279581313,0.10170820019853533
41,Parabola,Parabola,7,0.6211183667182922,-0.12294026952672908,0.1773920688095296
41,Parabola,Parabola,8,0.876578152179718,0.3122047227694911,0.3182815308059016
41,Parabola,Parabola,9,1.1740819215774536,1.0305724143981934,0.3628556579632717
41,Parabola,Line,0,-0.5286679267883301,-0.8421892523765564,2.34385852779498
41,Parabola,Line,1,-0.24333652650127752,-0.6941073536872864,1.5050071427547718
41,Parabola,Line,2,-0.6251686215400696,-0.8891344666481018,0.9190061145445227
41,Parabola,Line,3,-0.15188061363982766,-0.6553087830543518,0.4067932952827326
41,Parabola,Line,4,-0.07590454515330665,-0.6182979345321655,0.094639441203962
41,Parabola,Line,5,0.09414577263436563,-0.5264924764633179,0.0559519812274985
41,Parabola,Line,6,0.4467900982140216,-0.3515476655245197,0.017700206729950655
41,Parabola,Line,7,0.8024208545684814,-0.1813654416867918,0.2226243606473832
41,Parabola,Line,8,0.9872681498527527,-0.07893981830073403,0.6819119639924435
41,Parabola,Line,9,1.0997506380081177,-0.022094177189494885,1.4085241332246417
41,Line,Parabola,0,-0.45233964920043945,-0.32538629807353225,1.2336522735712119
41,Line,Parabola,1,-0.3936293125152588,-0.39169514433013364,0.9236469848271789
41,Line,Parabola,2,-0.35571723236243497,-0.412851703023582,0.6386048436349354
41,Line,Parabola,3,-0.24309976101894742,-0.511980414390564,0.33875344738401914
41,Line,Parabola,4,-0.12143198631273674,-0.5553833246231079,0.09624268060287065
41,Line,Parabola,5,0.184926868489223,-0.5412280559539795,0.05527740641591511
41,Line,Parabola,6,0.4125719076851456,-0.39324206302634573,0.03807037122016979
41,Line,Parabola,7,0.526742160320282,-0.2546633603330126,0.19613908025529125
41,Line,Parabola,8,0.6566479206085205,-0.07350110560840285,0.35000473559759143
41,Line,Parabola,9,0.7730230689048767,0.11052541003186447,0.5226384335883741
41,Line,Line,0,-1.1764471530914307,-1.1670242547988892,0.13248815320536717
41,Line,Line,1,-0.9449008703231812,-1.0508538484573364,0.0696485403003874
41,Line,Line,2,-0.6921185255050659,-0.9240935444831848,0.030539150319581577
41,Line,Line,3,-0.4568083882331848,-0.806469738483429,0.028288736532726667
41,Line,Line,4,-0.15578534701223082,-0.6566690802574158,0.014042878543299579
41,Line,Line,5,0.10739554109876828,-0.5102196931838989,0.03666072318029287
41,Line,Line,6,0.4354148045540925,-0.3633846640586853,0.005281242534230563
41,Line,Line,7,0.6704906821250916,-0.2301211678332829,0.05058349504714975
41,Line,Line,8,0.9553159475326538,-0.09270002934609757,0.05562966782724737
41,Line,Line,9,1.215488076210022,0.022754850628899415,0.0935749586156385
42,Parabola,Parabola,0,-1.2934446334838867,1.3706835508346558,0.0026131215669684066
42,Parabola,Parabola,1,-1.00583016872406,0.5993853807449341,0.0035490834406731245
42,Parabola,Parabola,2,-0.715186595916748,0.006147963434224506,0.01934763223943309
42,Parabola,Parabola,3,-0.4204362496876943,-0.36645984649658203,0.01298321787040618
42,Parabola,Parabola,4,-0.14157972198821572,-0.555182933807373,0.0035544691434978497
42,Parabola,Parabola,5,0.1525762327231272,-0.550899863243103,0.009136299874871193
42,Parabola,Parabola,6,0.43562590361722364,-0.3578109849325618,0.004900448941281513
42,Parabola,Parabola,7,0.7176427245140076,0.027761701550104007,0.0030401333401101657
42,Parabola,Parabola,8,1.0042476654052734,0.5990605354309082,0.004355637310541047
42,Parabola,Parabola,9,1.2928975820541382,1.3716784715652466,0.0018952896934623829
42,Parabola,Line,0,0.23530343871930715,-0.46192407608032227,2.38911053276549
42,Parabola,Line,1,-0.27194517850875854,-0.7140507102012634,1.5080739541081518
42,Parabola,Line,2,-0.40066248178482056,-0.7783142924308777,0.8642716637951904
42,Parabola,Line,3,-0.25204432010650635,-0.7025746703147888,0.3867684404524394
42,Parabola,Line,4,-0.10875773855498058,-0.6273357272148132,0.0826159052990575
42,Parabola,Line,5,0.12409001403954668,-0.5142608880996704,0.04306351168670201
42,Parabola,Line,6,0.43650001287460327,-0.35728269815444946,0.00592027756859022
42,Parabola,Line,7,0.823082447052002,-0.16798763632686725,0.2193033828472391
42,Parabola,Line,8,1.2053061723709106,0.02035672646720947,0.6152934421160529
42,Parabola,Line,9,1.432120680809021,0.13273640516731147,1.2478213168118966
42,Line,Parabola,0,-0.6193143725395203,-0.13864750247280888,1.2805848313437322
42,Line,Parabola,1,-0.49172824949134647,-0.2940044958316337,0.9417193369805251
42,Line,Parabola,2,-0.36825037002563477,-0.4177107810974121,0.6275179665336091
42,Line,Parabola,3,-0.2629361152648926,-0.5035023881167,0.3354188818327562
42,Line,Parabola,4,-0.10829038641260164,-0.5619796514511108,0.09402023555567134
42,Line,Parabola,5,0.15003450117236977,-0.5483079552650452,0.044269162660247864
42,Line,Parabola,6,0.42995941638946533,-0.36139994859695435,0.0018656306644713764
42,Line,Parabola,7,0.6142396926879883,-0.1273401128213359,0.1370042821515997
42,Line,Parabola,8,0.7477291226387024,0.07361450329954809,0.29668918048057336
42,Line,Parabola,9,0.8530558347702026,0.2695080041885376,0.4829791050625901
42,Line,Line,0,-1.2890515327453613,-1.2248382568359375,0.005998473334503915
42,Line,Line,1,-1.0058081150054932,-1.0815072059631348,0.001462704341574591
42,Line,Line,2,-0.7168619632720947,-0.9372726678848267,0.00261249840109794
42,Line,Line,3,-0.42937737940096077,-0.7934322953224182,0.002373592275996464
42,Line,Line,4,-0.14261728224790757,-0.6484360098838806,0.0015333386277131553
42,Line,Line,5,0.1550257545495853,-0.5027999877929688,0.011544216241184397
42,Line,Line,6,0.43629443645477295,-0.35720449686050415,0.005778734844860852
42,Line,Line,7,0.7254040241241455,-0.21311855739613433,0.006925355704641971
42,Line,Line,8,1.0135213136672974,-0.06835950636754375,0.007460177716123005
42,Line,Line,9,1.2990949153900146,0.06642489944416806,0.008256914734893513
43,Parabola,Parabola,0,-1.2939083576202393,1.3702095746994019,0.0028547473093410206
43,Parabola,Parabola,1,-1.0059555768966675,0.599784255027771,0.003131912374275988
43,Parabola,Parabola,2,-0.7170896530151367,0.017686508419797756,0.007702031886280009
43,Parabola,Parabola,3,-0.4258330464363098,-0.3551286579339764,0.007721033126679786
43,Parabola,Parabola,4,-0.15126318456697718,-0.5542040467262268,0.007359427868285006
43,Parabola,Parabola,5,0.15239727084580532,-0.5516599416732788,0.008843984290422508
43,Parabola,Parabola,6,0.42916029691696167,-0.36180126667022705,0.002730270281321683
43,Parabola,Parabola,7,0.7185856699943542,0.02198533130301853,0.003063333126053472
43,Parabola,Parabola,8,1.005515217781067,0.5985321998596191,0.004315217529585595
43,Parabola,Parabola,9,1.2940082550048828,1.3693890571594238,0.0035510404533798533
43,Parabola,Line,0,0.22836293133566224,-0.4552314167193955,2.3795257615741074
43,Parabola,Line,1,-0.2663590908050537,-0.7112926840782166,1.5084017941462897
43,Parabola,Line,2,-0.3990488648414612,-0.7774835228919983,0.8640964964434498
43,Parabola,Line,3,-0.26288367608091107,-0.7027904987335205,0.38204636880986387
43,Parabola,Line,4,-0.08769260729253579,-0.6265001893043518,0.09291256664727157
43,Parabola,Line,5,0.12029970644833247,-0.5139162540435791,0.04520367240277067
43,Parabola,Line,6,0.4373668432235718,-0.3583654761314392,0.006319134558290292
43,Parabola,Line,7,0.8228656053543091,-0.1660702875298374,0.21751413492920194
43,Parabola,Line,8,1.2072505950927734,0.026952684800076555,0.6096914685537207
43,Parabola,Line,9,1.433465600013733,0.1523993554103043,1.2284321537556055
43,Line,Parabola,0,-0.6242240071296692,-0.1068741853771781,1.3051567270436388
43,Line,Parabola,1,-0.4913303256034851,-0.3009662749777702,0.9361195950504531
43,Line,Parabola,2,-0.3622700013821578,-0.41795283555984497,0.6306847131875607
43,Line,Parabola,3,-0.263385534286499,-0.4953230023384094,0.3422902878052111
43,Line,Parabola,4,-0.12456266247457193,-0.5611019134521484,0.08996416228548586
43,Line,Parabola,5,0.16144697682972714,-0.5461868047714233,0.04533608777403543
43,Line,Parabola,6,0.4297220706939697,-0.36142486333847046,0.002057486233185999
43,Line,Parabola,7,0.6146661043167114,-0.1422856060049655,0.12753074401134942
43,Line,Parabola,8,0.7480702996253967,0.07648335776546476,0.29780422397190254
43,Line,Parabola,9,0.8528260588645935,0.2561017207164502,0.4778984230918993
43,Line,Line,0,-1.2885584831237793,-1.2242660522460938,0.006649850558472016
43,Line,Line,1,-1.0052562952041626,-1.0816633701324463,0.0019214732094763572
43,Line,Line,2,-0.7178767919540405,-0.9376828074455261,0.0015535085769004943
43,Line,Line,3,-0.422346244848889,-0.7934376001358032,0.009403539020971893
43,Line,Line,4,-0.13462590008595035,-0.6469825506210327,0.009642262097095938
43,Line,Line,5,0.14839497397198734,-0.5035598874092102,0.004879366952208261
43,Line,Line,6,0.4486007078894076,-0.3644098536528749,0.017844076885683742
43,Line,Line,7,0.725359320640564,-0.22280426447415322,0.009578182338321304
43,Line,Line,8,1.0148111581802368,-0.056162761121169774,0.01715857754456441
43,Line,Line,9,1.2981348037719727,0.07055892097729131,0.004615941442206038
44,Parabola,Parabola,0,-1.2937229871749878,1.3703688383102417,0.0027693884676321143
44,Parabola,Parabola,1,-1.0066769123077393,0.600502610206604,0.002235947211421699
44,Parabola,Parabola,2,-0.7155636548995972,0.02621420628107297,0.004043505023318099
44,Parabola,Parabola,3,-0.4265673756599426,-0.3647021764063166,0.006937380361643877
44,Parabola,Parabola,4,-0.13201127870418924,-0.554354190826416,0.012179322245678335
44,Parabola,Parabola,5,0.15620552924805847,-0.5522257685661316,0.01260402959406773
44,Parabola,Parabola,6,0.41434866198945175,-0.35103376076796955,0.01920766841450091
44,Parabola,Parabola,7,0.7174978256225586,0.010779044040876632,0.014321362671833883
44,Parabola,Parabola,8,1.0053342580795288,0.5975767374038696,0.005285262530491413
44,Parabola,Parabola,9,1.2927029132843018,1.371293067932129,0.0023012321566858434
44,Parabola,Line,0,0.236871775804111,-0.4572591185569763,2.3865359324072974
44,Parabola,Line,1,-0.2699059322351211,-0.7096408009529114,1.5052227528249837
44,Parabola,Line,2,-0.40271492285374566,-0.7766779661178589,0.8619946941113278
44,Parabola,Line,3,-0.2337961214026345,-0.7037438750267029,0.3965900216072361
44,Parabola,Line,4,-0.08612337506177507,-0.6273725032806396,0.09456085011503033
44,Parabola,Line,5,0.12087600188876453,-0.513296902179718,0.04544445043367931
44,Parabola,Line,6,0.4360807538032532,-0.3533470173049467,0.008272807154267526
44,Parabola,Line,7,0.8235024213790894,-0.1542736074124442,0.2075469048040357
44,Parabola,Line,8,1.2064865827560425,0.03222586719636434,0.60446136365574
44,Parabola,Line,9,1.4333299398422241,0.1527987116001915,1.228020005005102
44,Line,Parabola,0,-0.6268502473831177,-0.1181081838541129,1.294174302786244
44,Line,Parabola,1,-0.49219876527786255,-0.294843852519989,0.9407593357179789
44,Line,Parabola,2,-0.37004631757736206,-0.41793739795684814,0.626326573159934
44,Line,Parabola,3,-0.26375114917755127,-0.49727070785805483,0.340415250843254
44,Line,Parabola,4,-0.12765120936397273,-0.5612152814865112,0.08923389946054656
44,Line,Parabola,5,0.16749607859316104,-0.5472195148468018,0.04893788876083285
44,Line,Parabola,6,0.42999643087387085,-0.36058104038238525,0.0013814044181903351
44,Line,Parabola,7,0.6149098873138428,-0.14580997583677613,0.12533330907370496
44,Line,Parabola,8,0.7473154067993164,0.07999796497104329,0.30021516777994445
44,Line,Parabola,9,0.8526650667190552,0.27579283932572474,0.48592315378156686
44,Line,Line,0,-1.2890748977661133,-1.2236851453781128,0.006411024012425509
44,Line,Line,1,-1.0040156841278076,-1.081619381904602,0.0031417948970311462
44,Line,Line,2,-0.7176871299743652,-0.9364835023880005,0.0021599124482244336
44,Line,Line,3,-0.431896448135376,-0.7925049066543579,0.0008515051487432406
44,Line,Line,4,-0.16083297196790558,-0.6489658355712891,0.016762663166755665
44,Line,Line,5,0.14292062993568588,-0.5019237995147705,0.002673866142096525
44,Line,Line,6,0.43972440592918016,-0.3548923329981476,0.009909285648160316
44,Line,Line,7,0.7260575890541077,-0.21682218173364382,0.0071838246375538015
44,Line,Line,8,1.0133670568466187,-0.07000143742280486,0.0068372799775956354
44,Line,Line,9,1.298888921737671,0.07096688030775887,0.005065895464367972
45,Parabola,Parabola,0,-1.2938929796218872,1.3706645965576172,0.0024314193595303
45,Parabola,Parabola,1,-1.00679349899292,0.5994701981544495,0.0032417860717362354
45,Parabola,Parabola,2,-0.7164667248725891,0.01181886162619491,0.013534047312763168
45,Parabola,Parabola,3,-0.42725712060928345,-0.3652912974357605,0.00687286092071256
45,Parabola,Parabola,4,-0.1278647214434694,-0.5553392171859741,0.016427741446246088
45,Parabola,Parabola,5,0.16521700389811458,-0.5517004132270813,0.021629186658263567
45,Parabola,Parabola,6,0.429027795791626,-0.3618323802947998,0.0028536149327126567
45,Parabola,Parabola,7,0.7188105583190918,0.02628976751605367,0.0012744400426755623
45,Parabola,Parabola,8,1.0047773122787476,0.5992115139961243,0.00395435950318977
45,Parabola,Parabola,9,1.2934329509735107,1.3707326650619507,0.0023675687742627256
45,Parabola,Line,0,0.2466564433873846,-0.46156471911545155,2.3961222120909613
45,Parabola,Line,1,-0.2639949321746826,-0.7091727256774902,1.5077192516657185
45,Parabola,Line,2,-0.39486794613953186,-0.7756056189537048,0.8639147267284106
45,Parabola,Line,3,-0.24846837785140372,-0.703262209892273,0.3890491741200125
45,Parabola,Line,4,-0.1131786244023576,-0.6280351281166077,0.08147189591878996
45,Parabola,Line,5,0.12057124229981818,-0.5144383311271667,0.044616354206327806
45,Parabola,Line,6,0.4340928058657189,-0.35853243027682974,0.003208567489925232
45,Parabola,Line,7,0.8231250047683716,-0.16905822296231024,0.2202663316500352
45,Parabola,Line,8,1.2065021991729736,0.025708892655734922,0.6106207839089169
