config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,5,0.16666662693023682,0.15220377750129374,0.1421831081291785,-0.2542421817779541,"[0.14360854029655457, -0.5045076608657837]",0.13112656772136688,-0.5566431283950806,0.25026953845788874,0.05360883101820946,0.0968622684944421,0.1398677106753907,-0.5545351505279541,0.0501671558706804
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,6,0.4999999701976776,0.37219375371932983,0.6152836959547097,-0.16999698053979384,"[0.4312874972820282, -0.3600896894931793]",0.3209860026836395,-0.45668089389801025,0.2645559281574189,0.1466161012649536,0.0968622684944421,0.387422567101571,-0.4067209959030151,0.0640203939165042
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6746723055839539,0.5216549038887024,-0.27239822163279875,"[0.7189664840698242, -0.21567171812057495]",0.5820361375808716,-0.1822972297668457,0.20530405713062178,0.1409389078617096,0.0968622684944421,0.5160037875175476,-0.2633907102057212,0.2084969026086329
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8143142461776733,0.6784088015556335,-0.01891820517923179,"[1.0066454410552979, -0.07125374674797058]",0.702552318572998,-0.0021286162082105875,0.3323827619196365,0.31185078620910645,0.0968622684944421,0.654567539691925,-0.0649837455035467,0.3521337267914591
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,9,1.5,0.8342172503471375,0.6791334748268127,-0.016508792389496593,"[1.2943243980407715, 0.07316424697637558]",0.7197293043136597,0.02630215510725975,0.6216921472834896,0.5765028595924377,0.0968622684944421,0.7251734137535095,0.0369009408915933,0.5703050677342414
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,line,0,-1.5,-1.3803294897079468,-0.9234027862548828,-1.023318886756897,"[-1.2947862148284912, -1.226597547531128]",-1.1915061473846436,-1.1747498512268066,0.4233767411481804,0.11556364595890045,0.09016502950107678,-1.1515512466430664,-1.154502034187317,0.1603559140019079
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,line,1,-1.1666666269302368,-1.0719929933547974,-0.7407044768333435,-0.9179577827453613,"[-1.007107138633728, -1.0821795463562012]",-0.9254003763198853,-1.0411617755889893,0.31295233799699373,0.09142456948757172,0.09016502950107678,-0.959350287914276,-1.05849289894104,0.0533082925670122
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,line,2,-0.8333333134651184,-0.7718563675880432,-0.45720309019088745,-0.8024483323097229,"[-0.719428300857544, -0.9377616047859192]",-0.6663714051246643,-0.9111264944076538,0.29507921447873914,0.059367191046476364,0.09016502950107678,-0.6762754917144775,-0.9161945581436156,0.0482421230649026
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,line,3,-0.4999999701976776,-0.5064656734466553,-0.37375104427337646,-0.7561957836151123,"[-0.4317493140697479, -0.7933436036109924]",-0.4373294711112976,-0.7961449027061462,0.0688749579297077,0.0062438310123980045,0.09016502950107678,-0.4403768181800842,-0.7979999780654907,0.0098038589460668
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,line,4,-0.16666662693023682,-0.16162650145232535,-0.15353296839433253,-0.6356050968170166,"[-0.1440703570842743, -0.6489256024360657]",-0.13972054421901703,-0.6467419266700745,0.016339427246766028,0.004867166746407747,0.09016502950107678,-0.1266083948271902,-0.6417332291603088,0.0188851888845637
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,line,5,0.16666662693023682,0.15300495764714567,0.1665424924010221,-0.4899322986602783,"[0.14360854029655457, -0.5045076608657837]",0.1318180114030838,-0.5104266405105591,0.027173651623432667,0.013192834332585335,0.09016502950107678,0.1336092574197442,-0.5153232216835022,0.0147296304723587
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,line,6,0.4999999701976776,0.5033672451972961,0.40345942974090576,-0.38579845428466797,"[0.4312874972820282, -0.3600896894931793]",0.43419358134269714,-0.35863080620765686,0.03788590674878138,0.0032517171930521727,0.09016502950107678,0.4076889804696497,-0.3743784504551192,0.0275872921029152
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,line,7,0.8333333134651184,0.7753896117210388,0.5300675630569458,-0.32031565175518306,"[0.7189664840698242, -0.21567171812057495]",0.6689589023590088,-0.24077604711055756,0.21594711205837863,0.05595521256327629,0.09016502950107678,0.6955997943878174,-0.2228925553519035,0.0244569555958329
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,line,8,1.1666666269302368,1.0986558198928833,0.7215090394020081,-0.21254468104585025,"[1.0066454410552979, -0.07125374674797058]",0.9479496479034424,-0.10071969032287598,0.3182230281776508,0.06567677110433578,0.09016502950107678,0.9355624318122864,-0.1028109839101833,0.0777730893069974
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,line,9,1.5,1.362734317779541,0.9393686652183533,-0.11900339386332709,"[1.2943243980407715, 0.07316424697637558]",1.1758590936660767,0.013693354092538357,0.40363594296023353,0.13255494832992554,0.09016502950107678,1.233054280281067,0.0411551182924001,0.0691275028436249
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,0,-1.5,-1.3111931085586548,-0.9559467434883118,0.7301428914070129,"[-1.2947862148284912, 1.3729259967803955]",-1.1318389177322388,0.9130072593688965,0.7266239108999519,0.48793143033981323,0.2214463557000272,-1.0993458032608032,0.8268927931785583,0.5799562172349156
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.0118366479873657,-0.786670982837677,0.3520655035972595,"[-1.007107138633728, 0.6026967763900757]",-0.8734831809997559,0.31042569875717163,0.3337785698391793,0.321368545293808,0.2214463557000272,-0.8945450186729431,0.3533899784088135,0.27353996119349
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.6974604725837708,-0.5806803107261658,-0.14968985978275082,"[-0.719428300857544, 0.0250249020755291]",-0.6021650433540344,-0.1552029252052307,0.22310592277367375,0.21501800417900085,0.2214463557000272,-0.6068205833435059,-0.1421829000549197,0.2015910393271901
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.38356268405914307,-0.432872065342535,-0.307301649774256,"[-0.4317493140697479, -0.3600897192955017]",-0.33125966787338257,-0.449235737323761,0.05280000808901846,0.13433235883712769,0.2214463557000272,-0.4186334609985351,-0.3732518553733825,0.0185813731440465
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.166227716401612,-0.1193546653904508,-0.6237359695811177,"[-0.1440703570842743, -0.5526469945907593]",-0.1436915546655655,-0.5527735948562622,0.07526292434581541,0.0003993981808889657,0.2214463557000272,-0.1309811130962299,-0.5593185424804688,0.0146914212866979
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.1804987905004423,0.15680971937690813,-0.6059275996109382,"[0.14360854029655457, -0.5526469945907593]",0.15554620325565338,-0.5484859347343445,0.05489165692915348,0.012642080895602703,0.2214463557000272,0.1321020865812019,-0.5567806959152222,0.0122264452619483
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.3692992329597473,0.3077187681291464,-0.4975119296342312,"[0.4312874972820282, -0.3600897192955017]",0.3184879422187805,-0.4585406482219696,0.1848082647471164,0.14972081780433655,0.2214463557000272,0.4031964540481567,-0.3794414951231994,0.0341115513814998
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.7283905148506165,0.6200867295265198,-0.10479699903648126,"[0.7189664840698242, 0.0250249020755291]",0.6283969879150391,-0.11698851734399796,0.1631898644735044,0.16843587160110474,0.2214463557000272,0.5975167155265808,-0.1652116874057783,0.2256989283463412
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,8,1.1666666269302368,0.997105062007904,0.8059163689613342,0.3579484820365906,"[1.0066454410552979, 0.6026967763900757]",0.860307514667511,0.2847815155982971,0.31653418136536826,0.34997841715812683,0.2214463557000272,0.8809716701507568,0.3254446387290954,0.3044053950424502
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,parabola,9,1.5,1.3563987016677856,0.9827513098716736,0.7363713979721069,"[1.2943243980407715, 1.3729259967803955]",1.1703912019729614,1.0174996852874756,0.7087168309947279,0.3764137327671051,0.2214463557000272,1.1448838710784912,0.9469849467277528,0.4513958896785747
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,0,-1.5,-0.37239252775907516,-0.2234295192955348,-0.6689028739929199,"[-1.2947862148284912, 1.3729259967803955]",-0.3216194212436676,-0.7380571961402893,2.3058339720341374,2.324500560760498,0.21335423539858311,-0.2827494144439697,-0.7186204791069031,2.3235285980872105
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,1,-1.1666666269302368,-0.9260595983004968,-0.5795953869819641,-0.8413258194923401,"[-1.007107138633728, 0.6026967763900757]",-0.7994545102119446,-0.9779356122016907,1.5059772757977958,1.5942140817642212,0.21335423539858311,-0.2199626240447877,-0.6903316974639893,1.513776443549321
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,2,-0.8333333134651184,-0.695075623691082,-0.5118615821401533,-0.817143440246582,"[-0.719428300857544, 0.0250249020755291]",-0.6001068353652954,-0.8778609037399292,0.8673704280921024,0.9107361435890198,0.21335423539858311,-0.6845088005065918,-0.9188418984413148,0.9445125243334064
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,3,-0.4999999701976776,-0.18919554344544004,-0.11162951941223774,-0.6144177913665771,"[-0.4317493140697479, -0.3600897192955017]",-0.16351363062858582,-0.6586863398551941,0.40885138030212964,0.40138551592826843,0.21335423539858311,-0.1711875189692537,-0.659238338470459,0.3967144381293369
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,4,-0.16666662693023682,-0.10663055212033512,-0.09166643888281063,-0.6208468675613403,"[-0.1440703570842743, -0.5526469945907593]",-0.09225700050592422,-0.622914731502533,0.08600810029333915,0.08730509132146835,0.21335423539858311,-0.0752892951025907,-0.6228868365287781,0.0983080356980346
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,5,0.16666662693023682,0.11448314302380633,0.10351919974576164,-0.5185093879699707,"[0.14360854029655457, -0.5526469945907593]",0.0985722690820694,-0.5271163582801819,0.05265483274679693,0.05176948010921478,0.21335423539858311,0.0826673081856297,-0.5320150256156921,0.0643390388099305
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,6,0.4999999701976776,0.5032710433006287,0.3808239661325182,-0.39502632823635353,"[0.4312874972820282, -0.3600897192955017]",0.434110552072525,-0.35867249965667725,0.061376987710082154,0.00315882102586329,0.21335423539858311,0.4355064034461975,-0.3572350740432739,0.0050939345046959
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,7,0.8333333134651184,0.93832927942276,0.6820476055145264,-0.23588172975212354,"[0.7189664840698242, 0.0250249020755291]",0.8095818758010864,-0.17018179595470428,0.26350573831594465,0.21521338820457458,0.21335423539858311,0.7967361807823181,-0.1877440450322134,0.2265364221931886
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,8,1.1666666269302368,1.1706948280334473,0.8715189695358276,-0.14593983645521957,"[1.0066454410552979, 0.6026967763900757]",1.0101219415664673,-0.06950850784778595,0.7607338177035241,0.6722142696380615,0.21335423539858311,1.0436333417892456,-0.0493604526879785,0.6531054545734972
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,line,9,1.5,1.2956486940383911,0.9636490941047668,-0.10784862620782408,"[1.2943243980407715, 1.3729259967803955]",1.1179617643356323,-0.015371755696833134,1.5172473894256904,1.3994550704956055,0.21335423539858311,1.0903419256210327,-0.0138778980774747,1.4017253268195693
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,0,-1.5,-0.5249038338661194,-0.4401497213097254,-0.41178434191280816,"[-1.2947862148284912, -1.226597547531128]",-0.4532422721385956,-0.3379729092121124,1.18081501349875,1.2238668203353882,0.22892834801459686,-0.4476812543677131,-0.3532280203480534,1.2167009267068238
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.5119045989051575,-0.5894849247534051,-0.263024215030901,"[-1.007107138633728, -1.0821795463562012]",-0.44202345609664917,-0.3496514558792114,0.9194692873418691,0.9251577854156494,0.22892834801459686,-0.3805503915206992,-0.4062965512275696,0.9216242078292594
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.4191252139879994,-0.5184643516774913,-0.3042816046104702,"[-0.719428300857544, -0.9377616047859192]",-0.36195141077041626,-0.4245007336139679,0.6645926718617424,0.6254809498786926,0.22892834801459686,-0.3219746947288513,-0.4567158818244934,0.623998683175039
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.32059807665230694,-0.3092056428067307,-0.5008650596084011,"[-0.4317493140697479, -0.7933436036109924]",-0.27691885828971863,-0.4876542389392853,0.3171129925885948,0.3426637649536133,0.22892834801459686,-0.2337426977260001,-0.5126649141311646,0.3434925717450288
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.15077474246163494,-0.10039845212608044,-0.5575855562466354,"[-0.1440703570842743, -0.6489256024360657]",-0.1303550750017166,-0.5570182800292969,0.1012434655697086,0.0929250493645668,0.22892834801459686,-0.1102815914774559,-0.5611187219619751,0.0940836273738621
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,5,0.16666662693023682,0.2129284329787371,0.2431839346734099,-0.5768015028676596,"[0.14360854029655457, -0.5045076608657837]",0.183534175157547,-0.537430465221405,0.1230514476009871,0.051749080419540405,0.22892834801459686,0.1541767583447061,-0.5493355989456177,0.0460568264777623
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,6,0.4999999701976776,0.44235308091915615,0.427909791469574,-0.3594953434931602,"[0.4312874972820282, -0.3600896894931793]",0.3815360963344574,-0.4071616530418396,0.003429598186847225,0.06849066913127899,0.22892834801459686,0.432008147239685,-0.3587645292282104,0.0015084382948344
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6195276975631714,0.5127447247505188,-0.2513520099614096,"[0.7189664840698242, -0.21567171812057495]",0.5344443321228027,-0.24413830041885376,0.20928568331970696,0.18670503795146942,0.22892834801459686,0.5252577066421509,-0.2490189754366796,0.1965582102661458
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,8,1.1666666269302368,0.7755621075630188,0.650492250919342,-0.07050699069761705,"[1.0066454410552979, -0.07125374674797058]",0.6691077947616577,-0.05551513284444809,0.3561539730069244,0.3379043638706207,0.22892834801459686,0.6511297225952148,-0.0773786195989056,0.3555684746144252
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,parabola,9,1.5,0.8817370533943176,0.7315806746482849,0.2576354146003723,"[1.2943243980407715, 0.07316424697637558]",0.7607406973838806,0.09695874154567719,0.5922078266134281,0.5341140031814575,0.22892834801459686,0.7710500955581665,0.1129530551108745,0.5247848558137141
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,line,0,-1.5,-1.3800209760665894,-0.8932297825813293,-1.0072296857833862,"[-1.2947862148284912, -1.226597547531128]",-1.191239833831787,-1.1746160984039307,0.45756947783571167,0.11586166173219681,0.21296302010305226,-1.1984142065048218,-1.1785136461257937,0.1077015578471144
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,line,1,-1.1666666269302368,-1.105925440788269,-0.759375810623169,-0.9564746022224426,"[-1.007107138633728, -1.0821795463562012]",-0.9546853303909302,-1.0558631420135498,0.27779946698571356,0.05865662172436714,0.21296302010305226,-0.95033860206604,-1.0540423393249512,0.0633590495790171
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,line,2,-0.8333333134651184,-0.792038083076477,-0.5323979258537292,-0.833893895149231,"[-0.719428300857544, -0.9377616047859192]",-0.6837890148162842,-0.9198702573776245,0.2139365847143469,0.03987805172801018,0.21296302010305226,-0.6977129578590393,-0.9256113171577454,0.0248834404974484
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,line,3,-0.4999999701976776,-0.5086377263069153,-0.32070744037628174,-0.7271214723587036,"[-0.4317493140697479, -0.7933436036109924]",-0.43920403718948364,-0.7970859408378601,0.12928908840637351,0.008341342210769653,0.21296302010305226,-0.4447156066322814,-0.7995331883430481,0.0143678704745173
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,line,4,-0.16666662693023682,-0.18445180541769127,-0.13234605954772674,-0.6379202604293823,"[-0.1440703570842743, -0.6489256024360657]",-0.15941961109638214,-0.6566311120986938,0.016080320438646864,0.017174821346998215,0.21296302010305226,-0.1617760469509654,-0.6486450433731079,0.0177079125546535
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,line,5,0.16666662693023682,0.1753672646120641,0.1258936497706554,-0.5075314044952393,"[0.14360854029655457, -0.5045076608657837]",0.15111751854419708,-0.5007380843162537,0.017971098238039468,0.008402051404118538,0.21296302010305226,0.1338345498558848,-0.507781982421875,0.0103078645114779
37,Euler PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,line,6,0.4999999701976776,0.4738287329673767,0.3667101840712799,-0.3961070764230323,"[0.4312874972820282, -0.3600896894931793]",0.40870076417922974,-0.3714284896850586,0.07394242045520168,0.02527308650314808,0.21296302010305226,0.4140017727741847,-0.3610978685887179,0.017315100255261
